Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
84,Blockchain Charity Foundation USA,Financials,Cayman Islands,International Strategic Action Network for Security [NGO],cash,pledged,500000,"Donation of $500,000 equivalent cryptocurrency from charitable foundation associated with Binance cryptocurrency exchange platform towards providing temporary housing and resettlement assistance to Ukrainian refugees entering Poland.","Public reporting
[https://www.binance.charity/posts/Humanity_First_Update_on_Ukraine_Efforts]",donor-59,recipient-59
85,Blockchain Charity Foundation USA,Financials,Cayman Islands,People in Need [NGO],cash,pledged,1000000,Donation of $1 million equivalent cryptocurrency from charitable foundation associated with Binance cryptocurrency exchange platform towards direct assistance to refugees in Slovakia and those displaced in Ukraine.,"Public reporting
[https://www.binance.charity/posts/Humanity_First_Update_on_Ukraine_Efforts]",donor-59,CZ-ICO-25755277
86,Blockchain Charity Foundation USA,Financials,Cayman Islands,Ukraine Rotary Club Kyiv International [NGO],cash,pledged,250000,"Donation of $250,000 equivalent cryptocurrency from charitable foundation associated with Binance cryptocurrency exchange platform towards helping people displaced within Ukraine.","Public reporting
[https://www.binance.charity/posts/Humanity_First_Update_on_Ukraine_Efforts]",donor-59,recipient-114
87,Blockchain Charity Foundation USA,Financials,Cayman Islands,United Nations Children's Fund (UNICEF),cash,pledged,2500000,Donation of $2.5 million equivalent cryptocurrency from charitable foundation associated with Binance cryptocurrency exchange platform. ,"Public reporting
[https://www.binance.charity/posts/Humanity_First_Update_on_Ukraine_Efforts]",donor-59,XM-DAC-41122
88,Blockchain Charity Foundation USA,Financials,Cayman Islands,United Nations High Commissioner for Refugees (UNHCR),cash,pledged,2500000,Donation of $2.5 million equivalent cryptocurrency from charitable foundation associated with Binance cryptocurrency exchange platform.,"Public reporting
[https://www.binance.charity/posts/Humanity_First_Update_on_Ukraine_Efforts]",donor-59,XM-DAC-41121
89,Bloomberg L.P.,Information technology,United States of America,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,49715,"CHF 46,000","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 20-Apr-22]",donor-60,XM-DAC-21018
90,Bloomberg Philanthropies,Information technology,United States of America,International Rescue Committee (IRC) [NGO],cash,pledged,30000000,Donation from foundation associated with the founder of Bloomberg LP. ,"Public reporting
[https://www.mikebloomberg.com/news/bloombergs-giving-to-the-humanitarian-crisis-in-ukraine/]",donor-61,US-EIN-13-5660870
91,Bloomberg Philanthropies,Information technology,United States of America,World Central Kitchen [NGO],cash,pledged,10000000,Donation from foundation associated with the founder of Bloomberg LP. ,"Public reporting
[https://www.mikebloomberg.com/news/bloombergs-giving-to-the-humanitarian-crisis-in-ukraine/]",donor-61,recipient-136
92,Bloomsbury Publishing,Consumer discretionary,United Kingdom,United Nations High Commissioner for Refugees (UNHCR),cash,paid,20380,"GBP 15,000. ","Bilateral - recipient report
[Confirmed email 30-Mar-22]",donor-62,XM-DAC-41121
93,"Blue Bottle Coffee, Inc.",Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,50000,"Donation to IRC and the GlobalGiving Ukraine Crisis Relief Fund, part of Global Citizen Stand Up for Ukraine campaign.","Public reporting
[https://www.globalcitizen.org/en/content/stand-up-for-ukraine-impact-report]",donor-63,recipient-1
94,BNY Mellon,Financials,United States of America,Ukraine Humanitarian Fund (UHF),cash,pledged,200000,Pipeline donation. ,"Bilateral - recipient report
[Confirmed email 5-Apr-22]",donor-64,recipient-113
95,Boehringer Ingelheim International GmbH,Health care,Germany,Aktion Deutschland Hilft [NGO],cash,pledged,526473,"€500,000 cash donation from German pharmaceutical company.","Public reporting
[https://www.boehringer-ingelheim.com/solidarity-ukraine]",donor-65,recipient-5
96,Boehringer Ingelheim International GmbH,Health care,Germany,Aktionsbündnis Katastrophenhilfe [NGO],cash,pledged,789708,"€750,000 cash donation from German pharmaceutical company.","Public reporting
[https://www.boehringer-ingelheim.com/solidarity-ukraine]",donor-65,recipient-6
97,Boehringer Ingelheim International GmbH,Health care,Germany,German Red Cross,cash,pledged,789708,"€750,000 cash donation from German pharmaceutical company.","Public reporting
[https://www.boehringer-ingelheim.com/solidarity-ukraine]",donor-65,recipient-42
98,Boehringer Ingelheim International GmbH,Health care,Germany,UNO-Flüchtlingshilfe (Germany for UNHCR),cash,pledged,526473,"€500,000 cash donation from German pharmaceutical company.","Public reporting
[https://www.boehringer-ingelheim.com/solidarity-ukraine]",donor-65,recipient-131
545,Boeing Company Charitable Trust,Industrials,United States of America,[multiple or not specified],cash,pledged,250000,"Cash donation from company-sponsored foundation to organizations working to bring food, water, clothing, medicine and shelter to displaced Ukrainians – including those seeking refuge in neighboring countries.","Public reporting
[https://investors.boeing.com/investors/investor-news/press-release-details/2022/Boeing-Commits-US2-Million-to-Support-Humanitarian-Response-in-Ukraine/default.aspx]",donor-66,recipient-1
99,Boeing Company Charitable Trust,Industrials,United States of America,American Red Cross,cash,pledged,500000,Cash donation from company-sponsored foundation to support the global Red Cross movement providing critical humanitarian relief to people affected by the Ukraine crisis.,"Public reporting
[https://investors.boeing.com/investors/investor-news/press-release-details/2022/Boeing-Commits-US2-Million-to-Support-Humanitarian-Response-in-Ukraine/default.aspx]",donor-66,recipient-7
100,Boeing Company Charitable Trust,Industrials,United States of America,Americares [NGO],cash,pledged,250000,"Cash donation from company-sponsored foundation to help with the distribution of medicine and medical supplies as well as support critical medical care for families displaced by the crisis, including mental health services.","Public reporting
[https://investors.boeing.com/investors/investor-news/press-release-details/2022/Boeing-Commits-US2-Million-to-Support-Humanitarian-Response-in-Ukraine/default.aspx]",donor-66,recipient-9
101,Boeing Company Charitable Trust,Industrials,United States of America,CARE International [NGO],cash,pledged,1000000,"Cash donation from company-sponsored foundation to assist with food, water and hygiene kit distribution as well as monetary assistance and psychosocial support for affected Ukrainians, with a focus on women, children and the elderly.","Public reporting
[https://investors.boeing.com/investors/investor-news/press-release-details/2022/Boeing-Commits-US2-Million-to-Support-Humanitarian-Response-in-Ukraine/default.aspx]",donor-66,GB-CHC-292506
581,Bolt Technology OÜ,Consumer discretionary,Estonia,Bērnu Klīniskā Universitātes Slimnīca (Latvian Children's Hospital),cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-14
590,Bolt Technology OÜ,Consumer discretionary,Estonia,International Rescue Committee (IRC) [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,US-EIN-13-5660870
578,Bolt Technology OÜ,Consumer discretionary,Estonia,Médecins Sans Frontières (MSF) [NGO],cash,paid,210000,"€200,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-68
587,Bolt Technology OÜ,Consumer discretionary,Estonia,Mercy Corps [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-70
580,Bolt Technology OÜ,Consumer discretionary,Estonia,Ministry of Social Policy of Ukraine [government],cash,paid,420000,"€400,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-73
582,Bolt Technology OÜ,Consumer discretionary,Estonia,Mondo MTÜ [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-77
574,Bolt Technology OÜ,Consumer discretionary,Estonia,MTÜ Eesti Pagulasabi [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-78
102,Bolt Technology OÜ,Consumer discretionary,Estonia,MTÜ Ukraina Kultuurikeskus [NGO],cash,paid,787500,"€750,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-79
579,Bolt Technology OÜ,Consumer discretionary,Estonia,Päästeliit [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-80
576,Bolt Technology OÜ,Consumer discretionary,Estonia,Polish Humanitarian Action [NGO],cash,paid,105000,"€100,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-85
575,Bolt Technology OÜ,Consumer discretionary,Estonia,Polish Red Cross,cash,paid,315000,"€300,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-86
103,Bolt Technology OÜ,Consumer discretionary,Estonia,President Kaljulaid Foundation MTÜ [NGO],cash,paid,31500,"€30,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-87
586,Bolt Technology OÜ,Consumer discretionary,Estonia,Refugee Support Europe [NGO],cash,paid,10500,"€100,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-92
577,Bolt Technology OÜ,Consumer discretionary,Estonia,Riigikaitse Edendamise Sihtasutus [NGO],cash,paid,262500,"€250,000 cash donation, part of a €5 million commitment to support the people of Ukraine.","Bilateral - donor report
[Confirmed email 6-May-22]

See also public reporting
[https://blog.bolt.eu/en/bolt-stands-against-invasion-in-ukraine-donates-over-e5m/]",donor-67,recipient-93
